,Fold,Epoch,Validation Accuracy Parity,Model
0,0,0,0.1313769568089167,Pareto
1,0,1,0.12899308041040325,Pareto
2,0,2,0.13232130942760922,Pareto
3,0,3,0.12132432648470659,Pareto
4,0,4,0.14622874527862695,Pareto
5,0,0,0.05123301925291024,Regularized_Selection_0.2
6,0,1,0.08682056788355996,Regularized_Selection_0.2
7,0,2,0.061652559217879266,Regularized_Selection_0.2
8,0,3,0.061262370510190234,Regularized_Selection_0.2
9,0,4,0.08676085284713331,Regularized_Selection_0.2
10,0,0,0.04577814488274212,Regularized_Selection_0.5
11,0,1,0.08866618945359106,Regularized_Selection_0.5
12,0,2,0.05371774279610153,Regularized_Selection_0.5
13,0,3,0.05580749614002223,Regularized_Selection_0.5
14,0,4,0.08513659729759349,Regularized_Selection_0.5
15,0,0,0.04841541074230782,Regularized_Selection_0.7
16,0,1,0.08545573848723453,Regularized_Selection_0.7
17,0,2,0.05951913446501278,Regularized_Selection_0.7
18,0,3,0.06432819557781866,Regularized_Selection_0.7
19,0,4,0.08706628987731468,Regularized_Selection_0.7
20,0,0,0.0746775638877164,Decoupled_Classifier_0.2
21,0,1,0.08648413266523503,Decoupled_Classifier_0.2
22,0,2,0.06294555307759442,Decoupled_Classifier_0.2
23,0,3,0.07307579580051249,Decoupled_Classifier_0.2
24,0,4,0.09728378614721722,Decoupled_Classifier_0.2
25,0,0,0.07113858477296608,Decoupled_Classifier_0.5
26,0,1,0.08820687186828924,Decoupled_Classifier_0.5
27,0,2,0.065163020919776,Decoupled_Classifier_0.5
28,0,3,0.0786664179826585,Decoupled_Classifier_0.5
29,0,4,0.09656189479186628,Decoupled_Classifier_0.5
30,0,0,0.07778798379440377,Decoupled_Classifier_0.7
31,0,1,0.09309472679551412,Decoupled_Classifier_0.7
32,0,2,0.0748845087726776,Decoupled_Classifier_0.7
33,0,3,0.07555599807597102,Decoupled_Classifier_0.7
34,0,4,0.09679787627819825,Decoupled_Classifier_0.7
35,0,0,0.05296857185729087,RandomForestClassifier_0
36,0,1,0.0826592698639943,RandomForestClassifier_0
37,0,2,0.06655003420674666,RandomForestClassifier_0
38,0,3,0.06529778273899256,RandomForestClassifier_0
39,0,4,0.08706628987731468,RandomForestClassifier_0
40,0,0,0.059076942925617715,RPT_RandomForestClassifier_0
41,0,1,0.09373299928418044,RPT_RandomForestClassifier_0
42,0,2,0.060485932305407775,RPT_RandomForestClassifier_0
43,0,3,0.05666461455614813,RPT_RandomForestClassifier_0
44,0,4,0.09193905652593404,RPT_RandomForestClassifier_0
45,0,0,0.05332925715936487,Massage_RandomForestClassifier_0
46,0,1,0.08533285612025776,Massage_RandomForestClassifier_0
47,0,2,0.0625458949334412,Massage_RandomForestClassifier_0
48,0,3,0.06295332827551192,Massage_RandomForestClassifier_0
49,0,4,0.0838732874257293,Massage_RandomForestClassifier_0
50,0,0,0.05015096334668845,RandomForestClassifier_1
51,0,1,0.08545573848723453,RandomForestClassifier_1
