,Fold,Epoch,Validation Positive Parity,Model
0,0,0,0.0,Pareto
1,0,1,0.0,Pareto
2,0,2,0.0,Pareto
3,0,3,0.0,Pareto
4,0,4,0.0,Pareto
5,0,0,2.5795702400598874,Regularized_Selection_0.2
6,0,1,2.46957766642806,Regularized_Selection_0.2
7,0,2,2.7805967482579956,Regularized_Selection_0.2
8,0,3,2.1398303651938684,Regularized_Selection_0.2
9,0,4,2.3870018136041016,Regularized_Selection_0.2
10,0,0,2.45414214279859,Regularized_Selection_0.5
11,0,1,2.4654479378888827,Regularized_Selection_0.5
12,0,2,2.689370763492104,Regularized_Selection_0.5
13,0,3,2.288283739104298,Regularized_Selection_0.5
14,0,4,2.3986492066842247,Regularized_Selection_0.5
15,0,0,2.35519417928547,Regularized_Selection_0.7
16,0,1,2.2880197826511357,Regularized_Selection_0.7
17,0,2,2.760798195461855,Regularized_Selection_0.7
18,0,3,2.347196915518796,Regularized_Selection_0.7
19,0,4,2.2957687851849267,Regularized_Selection_0.7
20,0,0,2.4001599265018627,Decoupled_Classifier_0.2
21,0,1,1.9914641887602813,Decoupled_Classifier_0.2
22,0,2,2.2491155976415937,Decoupled_Classifier_0.2
23,0,3,1.9274011530999806,Decoupled_Classifier_0.2
24,0,4,2.2447242810646655,Decoupled_Classifier_0.2
25,0,0,2.2247203019069564,Decoupled_Classifier_0.5
26,0,1,1.9691792385300035,Decoupled_Classifier_0.5
27,0,2,2.4544818105909507,Decoupled_Classifier_0.5
28,0,3,1.9291581277153864,Decoupled_Classifier_0.5
29,0,4,2.2165394021992797,Decoupled_Classifier_0.5
30,0,0,2.312881383719977,Decoupled_Classifier_0.7
31,0,1,2.0772534552062107,Decoupled_Classifier_0.7
32,0,2,2.6191476800459874,Decoupled_Classifier_0.7
33,0,3,1.9894443192064923,Decoupled_Classifier_0.7
34,0,4,2.149284685197251,Decoupled_Classifier_0.7
35,0,0,2.787686203787196,RandomForestClassifier_0
36,0,1,2.557229047667743,RandomForestClassifier_0
37,0,2,2.5114399520751665,RandomForestClassifier_0
38,0,3,2.2393649573533976,RandomForestClassifier_0
39,0,4,2.314601999173318,RandomForestClassifier_0
40,0,0,2.368632204467176,RPT_RandomForestClassifier_0
41,0,1,3.040710336739822,RPT_RandomForestClassifier_0
42,0,2,1.759871359656959,RPT_RandomForestClassifier_0
43,0,3,2.2576025698827773,RPT_RandomForestClassifier_0
44,0,4,3.1713625699332253,RPT_RandomForestClassifier_0
45,0,0,2.439308257117094,Massage_RandomForestClassifier_0
46,0,1,2.2548317823908373,Massage_RandomForestClassifier_0
47,0,2,2.4540428404105374,Massage_RandomForestClassifier_0
48,0,3,2.3904102004334553,Massage_RandomForestClassifier_0
49,0,4,2.291292037597522,Massage_RandomForestClassifier_0
50,0,0,2.332964496950986,RandomForestClassifier_1
