,Fold,Epoch,Validation Recall Parity,Model
0,0,0,0.0,Pareto
1,0,1,0.0,Pareto
2,0,2,0.0,Pareto
3,0,3,0.0,Pareto
4,0,4,0.0,Pareto
5,0,0,1.435278806687356,Regularized_Selection_0.2
6,0,1,1.0721377912867276,Regularized_Selection_0.2
7,0,2,1.3932316798558837,Regularized_Selection_0.2
8,0,3,1.1399771609276177,Regularized_Selection_0.2
9,0,4,1.026044803083223,Regularized_Selection_0.2
10,0,0,1.4336570227249976,Regularized_Selection_0.5
11,0,1,1.0594095332343725,Regularized_Selection_0.5
12,0,2,1.43677016985138,Regularized_Selection_0.5
13,0,3,1.2268446943078002,Regularized_Selection_0.5
14,0,4,1.034041243459526,Regularized_Selection_0.5
15,0,0,1.3622985283812195,Regularized_Selection_0.7
16,0,1,1.0398812469074716,Regularized_Selection_0.7
17,0,2,1.424208244869073,Regularized_Selection_0.7
18,0,3,1.19967205434528,Regularized_Selection_0.7
19,0,4,1.0192041878657767,Regularized_Selection_0.7
20,0,0,1.263369706677345,Decoupled_Classifier_0.2
21,0,1,1.0355464159811987,Decoupled_Classifier_0.2
22,0,2,1.2963906581740976,Decoupled_Classifier_0.2
23,0,3,1.0445567500485937,Decoupled_Classifier_0.2
24,0,4,1.032080050530235,Decoupled_Classifier_0.2
25,0,0,1.2228251076183803,Decoupled_Classifier_0.5
26,0,1,1.0628792057363485,Decoupled_Classifier_0.5
27,0,2,1.3275118142592974,Decoupled_Classifier_0.5
28,0,3,1.0250444819904008,Decoupled_Classifier_0.5
29,0,4,1.0384666845062884,Decoupled_Classifier_0.5
30,0,0,1.1950794522623536,Decoupled_Classifier_0.7
31,0,1,1.0514350150958496,Decoupled_Classifier_0.7
32,0,2,1.3080610917060476,Decoupled_Classifier_0.7
33,0,3,1.0706020145233075,Decoupled_Classifier_0.7
34,0,4,1.0413819155877606,Decoupled_Classifier_0.7
35,0,0,1.4958572076342802,RandomForestClassifier_0
36,0,1,1.1411529368976179,RandomForestClassifier_0
37,0,2,1.2422348038059292,RandomForestClassifier_0
38,0,3,1.166946744477375,RandomForestClassifier_0
39,0,4,1.0136890136890138,RandomForestClassifier_0
40,0,0,1.2653870477036935,RPT_RandomForestClassifier_0
41,0,1,1.1866113129216398,RPT_RandomForestClassifier_0
42,0,2,1.0111570113521777,RPT_RandomForestClassifier_0
43,0,3,1.22675608787314,RPT_RandomForestClassifier_0
44,0,4,1.189651760981401,RPT_RandomForestClassifier_0
45,0,0,1.354627928559253,Massage_RandomForestClassifier_0
46,0,1,1.0245970341715023,Massage_RandomForestClassifier_0
47,0,2,1.2673586537705435,Massage_RandomForestClassifier_0
48,0,3,1.2269373283076725,Massage_RandomForestClassifier_0
49,0,4,1.0071058653498737,Massage_RandomForestClassifier_0
