,Fold,Epoch,Validation Positive Parity,Model
0,0,0,0.0,Pareto
1,0,1,0.0,Pareto
2,0,2,0.0,Pareto
3,0,3,0.0,Pareto
4,0,4,0.0,Pareto
5,0,0,1.3432354634427173,Regularized_Selection_0.2
6,0,1,1.4020319303338171,Regularized_Selection_0.2
7,0,2,1.2951345795842384,Regularized_Selection_0.2
8,0,3,1.2925019425019426,Regularized_Selection_0.2
9,0,4,1.4661818181818183,Regularized_Selection_0.2
10,0,0,1.3432354634427173,Regularized_Selection_0.5
11,0,1,1.4202401372212694,Regularized_Selection_0.5
12,0,2,1.2985275475377864,Regularized_Selection_0.5
13,0,3,1.2965034965034967,Regularized_Selection_0.5
14,0,4,1.4661818181818183,Regularized_Selection_0.5
15,0,0,1.338860103626943,Regularized_Selection_0.7
16,0,1,1.3795326173646087,Regularized_Selection_0.7
17,0,2,1.2905119453924914,Regularized_Selection_0.7
18,0,3,1.2965034965034967,Regularized_Selection_0.7
19,0,4,1.461818181818182,Regularized_Selection_0.7
20,0,0,1.338860103626943,Decoupled_Classifier_0.2
21,0,1,1.366306967453373,Decoupled_Classifier_0.2
22,0,2,1.2712244027303754,Decoupled_Classifier_0.2
23,0,3,1.3005050505050506,Decoupled_Classifier_0.2
24,0,4,1.443467790487658,Decoupled_Classifier_0.2
25,0,0,1.3432354634427173,Decoupled_Classifier_0.5
26,0,1,1.3577138418719052,Decoupled_Classifier_0.5
27,0,2,1.2712244027303754,Decoupled_Classifier_0.5
28,0,3,1.3005050505050506,Decoupled_Classifier_0.5
29,0,4,1.443467790487658,Decoupled_Classifier_0.5
30,0,0,1.3344847438111687,Decoupled_Classifier_0.7
31,0,1,1.3750095596027574,Decoupled_Classifier_0.7
32,0,2,1.2871645206329507,Decoupled_Classifier_0.7
33,0,3,1.3005050505050506,Decoupled_Classifier_0.7
34,0,4,1.4530909090909092,Decoupled_Classifier_0.7
35,0,0,1.3344847438111687,RandomForestClassifier_0
36,0,1,1.397479878611954,RandomForestClassifier_0
37,0,2,1.302535348610434,RandomForestClassifier_0
38,0,3,1.2965034965034967,RandomForestClassifier_0
39,0,4,1.4661818181818183,RandomForestClassifier_0
40,0,0,1.33514368354246,RPT_RandomForestClassifier_0
41,0,1,1.4021479061738646,RPT_RandomForestClassifier_0
42,0,2,1.302535348610434,RPT_RandomForestClassifier_0
43,0,3,1.2925019425019426,RPT_RandomForestClassifier_0
44,0,4,1.461818181818182,RPT_RandomForestClassifier_0
45,0,0,1.3438416879955053,Massage_RandomForestClassifier_0
46,0,1,1.3973330382338296,Massage_RandomForestClassifier_0
47,0,2,1.2985275475377864,Massage_RandomForestClassifier_0
48,0,3,1.303912087912088,Massage_RandomForestClassifier_0
49,0,4,1.461818181818182,Massage_RandomForestClassifier_0
50,0,0,1.338860103626943,RandomForestClassifier_1
