,Fold,Epoch,Validation Recall Parity,Model
0,0,0,0.0,Pareto
1,0,1,0.0,Pareto
2,0,2,0.0,Pareto
3,0,3,0.0,Pareto
4,0,4,0.0,Pareto
5,0,0,1.0033333333333334,Regularized_Selection_0.2
6,0,1,1.0002164970772895,Regularized_Selection_0.2
7,0,2,1.0036657681940702,Regularized_Selection_0.2
8,0,3,1.0063492063492063,Regularized_Selection_0.2
9,0,4,1.0,Regularized_Selection_0.2
10,0,0,1.0033333333333334,Regularized_Selection_0.5
11,0,1,1.006318082788671,Regularized_Selection_0.5
12,0,2,1.006831906264083,Regularized_Selection_0.5
13,0,3,1.0031645569620253,Regularized_Selection_0.5
14,0,4,1.0,Regularized_Selection_0.5
15,0,0,1.0033333333333334,Regularized_Selection_0.7
16,0,1,1.0169491525423728,Regularized_Selection_0.7
17,0,2,1.0132244897959184,Regularized_Selection_0.7
18,0,3,1.0031645569620253,Regularized_Selection_0.7
19,0,4,1.0,Regularized_Selection_0.7
20,0,0,1.0066889632107023,Decoupled_Classifier_0.2
21,0,1,1.0135135135135136,Decoupled_Classifier_0.2
22,0,2,1.0132244897959184,Decoupled_Classifier_0.2
23,0,3,1.0031645569620253,Decoupled_Classifier_0.2
24,0,4,1.0061349693251533,Decoupled_Classifier_0.2
25,0,0,1.0027550441617372,Decoupled_Classifier_0.5
26,0,1,1.0135135135135136,Decoupled_Classifier_0.5
27,0,2,1.0132244897959184,Decoupled_Classifier_0.5
28,0,3,1.0031645569620253,Decoupled_Classifier_0.5
29,0,4,1.0061349693251533,Decoupled_Classifier_0.5
30,0,0,1.0066889632107023,Decoupled_Classifier_0.7
31,0,1,1.0135135135135136,Decoupled_Classifier_0.7
32,0,2,1.0100180831826402,Decoupled_Classifier_0.7
33,0,3,1.0031645569620253,Decoupled_Classifier_0.7
34,0,4,1.0061349693251533,Decoupled_Classifier_0.7
35,0,0,1.0066889632107023,RandomForestClassifier_0
36,0,1,1.0033444816053512,RandomForestClassifier_0
37,0,2,1.0036657681940702,RandomForestClassifier_0
38,0,3,1.0063492063492063,RandomForestClassifier_0
39,0,4,1.003058103975535,RandomForestClassifier_0
40,0,0,1.0,RPT_RandomForestClassifier_0
41,0,1,1.0064935064935066,RPT_RandomForestClassifier_0
42,0,2,1.006831906264083,RPT_RandomForestClassifier_0
43,0,3,1.0063492063492063,RPT_RandomForestClassifier_0
44,0,4,1.0,RPT_RandomForestClassifier_0
45,0,0,1.0066889632107023,Massage_RandomForestClassifier_0
46,0,1,1.003584229390681,Massage_RandomForestClassifier_0
47,0,2,1.006831906264083,Massage_RandomForestClassifier_0
48,0,3,1.0031645569620253,Massage_RandomForestClassifier_0
49,0,4,1.0,Massage_RandomForestClassifier_0
50,0,0,1.0033333333333334,RandomForestClassifier_1
