,Fold,Epoch,Validation Accuracy Parity,Model
0,0,0,0.10885717655383886,Pareto
1,0,1,0.004441327723235133,Pareto
2,0,2,0.05868945868945863,Pareto
3,0,3,0.20715969027045222,Pareto
4,0,4,0.019435736677115956,Pareto
5,0,0,0.06486613987498524,Regularized_Selection_0.2
6,0,1,0.00514258999532502,Regularized_Selection_0.2
7,0,2,0.0034188034188034067,Regularized_Selection_0.2
8,0,3,0.05072382448658952,Regularized_Selection_0.2
9,0,4,0.00626959247648895,Regularized_Selection_0.2
10,0,0,0.03408420804340129,Regularized_Selection_0.5
11,0,1,0.03179055633473582,Regularized_Selection_0.5
12,0,2,0.042735042735042694,Regularized_Selection_0.5
13,0,3,0.057905958927168655,Regularized_Selection_0.5
14,0,4,0.08150470219435735,Regularized_Selection_0.5
15,0,0,0.05885127963203218,Regularized_Selection_0.7
16,0,1,0.0327255726975223,Regularized_Selection_0.7
17,0,2,0.010826210826210825,Regularized_Selection_0.7
18,0,3,0.058130400628436774,Regularized_Selection_0.7
19,0,4,0.018808777429467072,Regularized_Selection_0.7
20,0,0,0.10885717655383886,Decoupled_Classifier_0.2
21,0,1,0.06685366993922393,Decoupled_Classifier_0.2
22,0,2,0.03589743589743588,Decoupled_Classifier_0.2
23,0,3,0.20715969027045222,Decoupled_Classifier_0.2
24,0,4,0.03197492163009402,Decoupled_Classifier_0.2
25,0,0,0.04210402170067229,Decoupled_Classifier_0.5
26,0,1,0.10495558672276761,Decoupled_Classifier_0.5
27,0,2,0.05868945868945863,Decoupled_Classifier_0.5
28,0,3,0.22960386039726177,Decoupled_Classifier_0.5
29,0,4,0.012539184952978122,Decoupled_Classifier_0.5
30,0,0,0.10885717655383892,Decoupled_Classifier_0.7
31,0,1,0.16058906030855546,Decoupled_Classifier_0.7
32,0,2,0.05868945868945863,Decoupled_Classifier_0.7
33,0,3,0.10919088766692853,Decoupled_Classifier_0.7
34,0,4,0.009404388714733591,Decoupled_Classifier_0.7
35,0,0,0.07925462908361836,RandomForestClassifier_0
36,0,1,0.06895745675549325,RandomForestClassifier_0
37,0,2,0.004558404558404505,RandomForestClassifier_0
38,0,3,0.08786892604645946,RandomForestClassifier_0
39,0,4,0.0006269592476488839,RandomForestClassifier_0
40,0,0,0.010496520816133947,RPT_RandomForestClassifier_0
41,0,1,0.015661524076671318,RPT_RandomForestClassifier_0
42,0,2,0.058119658119658135,RPT_RandomForestClassifier_0
43,0,3,0.0654247559196498,RPT_RandomForestClassifier_0
44,0,4,0.005015673981191293,RPT_RandomForestClassifier_0
45,0,0,0.020875103196131617,Massage_RandomForestClassifier_0
46,0,1,0.004441327723235133,Massage_RandomForestClassifier_0
47,0,2,0.0883190883190883,Massage_RandomForestClassifier_0
48,0,3,0.0653125350690158,Massage_RandomForestClassifier_0
49,0,4,0.00626959247648895,Massage_RandomForestClassifier_0
50,0,0,0.05366198844203318,RandomForestClassifier_1
51,0,1,0.0327255726975223,RandomForestClassifier_1
52,0,2,0.019943019943019946,RandomForestClassifier_1
53,0,3,0.0952755021883065,RandomForestClassifier_1
54,0,4,0.02319749216300948,RandomForestClassifier_1
55,0,0,0.026889963439084785,RPT_RandomForestClassifier_1
56,0,1,0.03833567087424028,RPT_RandomForestClassifier_1
57,0,2,0.05014245014245011,RPT_RandomForestClassifier_1
58,0,3,0.04286836494220625,RPT_RandomForestClassifier_1
59,0,4,0.02319749216300948,RPT_RandomForestClassifier_1
60,0,0,0.055666941856351015,Massage_RandomForestClassifier_1
61,0,1,0.06732117812061711,Massage_RandomForestClassifier_1
62,0,2,0.042735042735042694,Massage_RandomForestClassifier_1
63,0,3,0.06553697677028392,Massage_RandomForestClassifier_1
64,0,4,0.024451410658307138,Massage_RandomForestClassifier_1
65,0,0,0.10083736289656797,RandomForestClassifier_2
66,0,1,0.016596540439457685,RandomForestClassifier_2
67,0,2,0.05014245014245011,RandomForestClassifier_2
68,0,3,0.020536415666030705,RandomForestClassifier_2
69,0,4,0.022570532915360486,RandomForestClassifier_2
70,0,0,0.02288005661044945,RPT_RandomForestClassifier_2
71,0,1,0.00935016362786345,RPT_RandomForestClassifier_2
72,0,2,0.05014245014245011,RPT_RandomForestClassifier_2
73,0,3,0.05801817977780277,RPT_RandomForestClassifier_2
74,0,4,0.02006269592476484,RPT_RandomForestClassifier_2
75,0,0,0.08125958249793608,Massage_RandomForestClassifier_2
76,0,1,0.025479195885928063,Massage_RandomForestClassifier_2
77,0,2,0.05071225071225072,Massage_RandomForestClassifier_2
78,0,3,0.01335428122545168,Massage_RandomForestClassifier_2
79,0,4,0.013166144200626895,Massage_RandomForestClassifier_2
80,0,0,0.05366198844203318,XGBClassifier_3
81,0,1,0.08508648901355775,XGBClassifier_3
82,0,2,0.017663817663817638,XGBClassifier_3
83,0,3,0.07271911121086294,XGBClassifier_3
84,0,4,0.0658307210031348,XGBClassifier_3
85,0,0,0.06286118646066752,RPT_XGBClassifier_3
86,0,1,0.0867227676484339,RPT_XGBClassifier_3
87,0,2,0.017663817663817638,RPT_XGBClassifier_3
88,0,3,0.03523734709909099,RPT_XGBClassifier_3
89,0,4,0.05203761755485892,RPT_XGBClassifier_3
90,0,0,0.06887604670362069,Massage_XGBClassifier_3
91,0,1,0.04791958859280032,Massage_XGBClassifier_3
92,0,2,0.027920227920227858,Massage_XGBClassifier_3
93,0,3,0.13298170800134668,Massage_XGBClassifier_3
94,0,4,0.04514106583072097,Massage_XGBClassifier_3
95,0,0,0.04446279042339907,XGBClassifier_4
96,0,1,0.09233286582515199,XGBClassifier_4
97,0,2,0.011965811965811923,XGBClassifier_4
98,0,3,0.0204241948153967,XGBClassifier_4
99,0,4,0.07272727272727275,XGBClassifier_4
100,0,0,0.04446279042339907,RPT_XGBClassifier_4
101,0,1,0.09233286582515199,RPT_XGBClassifier_4
102,0,2,0.011965811965811923,RPT_XGBClassifier_4
103,0,3,0.0204241948153967,RPT_XGBClassifier_4
104,0,4,0.07272727272727275,RPT_XGBClassifier_4
105,0,0,0.03608916145771901,Massage_XGBClassifier_4
106,0,1,0.0890603085553997,Massage_XGBClassifier_4
107,0,2,0.028490028490028574,Massage_XGBClassifier_4
108,0,3,0.11783189316575016,Massage_XGBClassifier_4
109,0,4,0.056426332288401215,Massage_XGBClassifier_4
110,0,0,0.02288005661044945,XGBClassifier_5
111,0,1,0.0890603085553997,XGBClassifier_5
112,0,2,0.01937321937321934,XGBClassifier_5
113,0,3,0.07283133206149706,XGBClassifier_5
114,0,4,0.0702194357366771,XGBClassifier_5
115,0,0,0.02288005661044945,RPT_XGBClassifier_5
116,0,1,0.0890603085553997,RPT_XGBClassifier_5
117,0,2,0.01937321937321934,RPT_XGBClassifier_5
118,0,3,0.07283133206149706,RPT_XGBClassifier_5
119,0,4,0.0702194357366771,RPT_XGBClassifier_5
120,0,0,0.015685812006132838,Massage_XGBClassifier_5
121,0,1,0.06404862085086482,Massage_XGBClassifier_5
122,0,2,0.058119658119658135,Massage_XGBClassifier_5
123,0,3,0.12557513185949942,Massage_XGBClassifier_5
124,0,4,0.07210031347962387,Massage_XGBClassifier_5
125,0,0,0.038094114872036844,GaussianNB_6
126,0,1,0.02781673679289387,GaussianNB_6
127,0,2,0.0421652421652422,GaussianNB_6
128,0,3,0.05745707552463253,GaussianNB_6
129,0,4,0.03573667711598749,GaussianNB_6
130,0,0,0.028894916853402508,RPT_GaussianNB_6
131,0,1,0.0785413744740533,RPT_GaussianNB_6
132,0,2,0.019943019943019946,RPT_GaussianNB_6
133,0,3,0.06497587251711368,RPT_GaussianNB_6
134,0,4,0.13354231974921627,RPT_GaussianNB_6
135,0,0,0.04729331289067107,Massage_GaussianNB_6
136,0,1,0.0028050490883591017,Massage_GaussianNB_6
137,0,2,0.03475783475783478,Massage_GaussianNB_6
138,0,3,0.05756929637526653,Massage_GaussianNB_6
139,0,4,0.06771159874608146,Massage_GaussianNB_6
140,0,0,0.023351810354994673,MLPClassifier_7
141,0,1,0.07456755493221123,MLPClassifier_7
142,0,2,0.05868945868945863,MLPClassifier_7
143,0,3,0.20715969027045222,MLPClassifier_7
144,0,4,0.019435736677115956,MLPClassifier_7
145,0,0,0.10885717655383886,RPT_MLPClassifier_7
146,0,1,0.05843852267414673,RPT_MLPClassifier_7
