,Fold,Epoch,Validation Accuracy,Model
0,0,0,0.715,Pareto
1,0,1,0.745,Pareto
2,0,2,0.655,Pareto
3,0,3,0.69,Pareto
4,0,4,0.695,Pareto
5,0,0,0.75,Regularized_Selection_0.2
6,0,1,0.81,Regularized_Selection_0.2
7,0,2,0.71,Regularized_Selection_0.2
8,0,3,0.78,Regularized_Selection_0.2
9,0,4,0.75,Regularized_Selection_0.2
10,0,0,0.745,Regularized_Selection_0.5
11,0,1,0.78,Regularized_Selection_0.5
12,0,2,0.725,Regularized_Selection_0.5
13,0,3,0.74,Regularized_Selection_0.5
14,0,4,0.75,Regularized_Selection_0.5
15,0,0,0.795,Regularized_Selection_0.7
16,0,1,0.8,Regularized_Selection_0.7
17,0,2,0.715,Regularized_Selection_0.7
18,0,3,0.77,Regularized_Selection_0.7
19,0,4,0.75,Regularized_Selection_0.7
20,0,0,0.715,Decoupled_Classifier_0.2
21,0,1,0.47,Decoupled_Classifier_0.2
22,0,2,0.655,Decoupled_Classifier_0.2
23,0,3,0.69,Decoupled_Classifier_0.2
24,0,4,0.395,Decoupled_Classifier_0.2
25,0,0,0.685,Decoupled_Classifier_0.5
26,0,1,0.605,Decoupled_Classifier_0.5
27,0,2,0.655,Decoupled_Classifier_0.5
28,0,3,0.69,Decoupled_Classifier_0.5
29,0,4,0.7,Decoupled_Classifier_0.5
30,0,0,0.285,Decoupled_Classifier_0.7
31,0,1,0.615,Decoupled_Classifier_0.7
32,0,2,0.655,Decoupled_Classifier_0.7
33,0,3,0.595,Decoupled_Classifier_0.7
34,0,4,0.425,Decoupled_Classifier_0.7
35,0,0,0.76,RandomForestClassifier_0
36,0,1,0.775,RandomForestClassifier_0
37,0,2,0.72,RandomForestClassifier_0
38,0,3,0.745,RandomForestClassifier_0
39,0,4,0.745,RandomForestClassifier_0
40,0,0,0.745,RPT_RandomForestClassifier_0
41,0,1,0.785,RPT_RandomForestClassifier_0
42,0,2,0.73,RPT_RandomForestClassifier_0
43,0,3,0.745,RPT_RandomForestClassifier_0
44,0,4,0.76,RPT_RandomForestClassifier_0
45,0,0,0.785,Massage_RandomForestClassifier_0
46,0,1,0.745,Massage_RandomForestClassifier_0
47,0,2,0.725,Massage_RandomForestClassifier_0
48,0,3,0.73,Massage_RandomForestClassifier_0
49,0,4,0.75,Massage_RandomForestClassifier_0
50,0,0,0.775,RandomForestClassifier_1
51,0,1,0.8,RandomForestClassifier_1
52,0,2,0.725,RandomForestClassifier_1
53,0,3,0.735,RandomForestClassifier_1
54,0,4,0.765,RandomForestClassifier_1
55,0,0,0.74,RPT_RandomForestClassifier_1
56,0,1,0.78,RPT_RandomForestClassifier_1
57,0,2,0.72,RPT_RandomForestClassifier_1
58,0,3,0.73,RPT_RandomForestClassifier_1
59,0,4,0.765,RPT_RandomForestClassifier_1
60,0,0,0.76,Massage_RandomForestClassifier_1
61,0,1,0.76,Massage_RandomForestClassifier_1
62,0,2,0.725,Massage_RandomForestClassifier_1
63,0,3,0.76,Massage_RandomForestClassifier_1
64,0,4,0.745,Massage_RandomForestClassifier_1
65,0,0,0.775,RandomForestClassifier_2
66,0,1,0.795,RandomForestClassifier_2
67,0,2,0.72,RandomForestClassifier_2
