,Fold,Epoch,Validation Counterfactual Invariance,Model
0,0,0,1.0,Pareto
1,0,1,1.0,Pareto
2,0,2,1.0,Pareto
3,0,3,1.0,Pareto
4,0,4,1.0,Pareto
5,0,0,0.965,Regularized_Selection_0.2
6,0,1,0.94,Regularized_Selection_0.2
7,0,2,0.95,Regularized_Selection_0.2
8,0,3,0.965,Regularized_Selection_0.2
9,0,4,0.945,Regularized_Selection_0.2
10,0,0,0.94,Regularized_Selection_0.5
11,0,1,0.935,Regularized_Selection_0.5
12,0,2,0.95,Regularized_Selection_0.5
13,0,3,0.975,Regularized_Selection_0.5
14,0,4,0.925,Regularized_Selection_0.5
15,0,0,0.965,Regularized_Selection_0.7
16,0,1,0.97,Regularized_Selection_0.7
17,0,2,0.955,Regularized_Selection_0.7
18,0,3,0.97,Regularized_Selection_0.7
19,0,4,0.96,Regularized_Selection_0.7
20,0,0,1.0,Decoupled_Classifier_0.2
21,0,1,0.98,Decoupled_Classifier_0.2
22,0,2,1.0,Decoupled_Classifier_0.2
23,0,3,1.0,Decoupled_Classifier_0.2
24,0,4,0.97,Decoupled_Classifier_0.2
25,0,0,1.0,Decoupled_Classifier_0.5
26,0,1,0.985,Decoupled_Classifier_0.5
27,0,2,1.0,Decoupled_Classifier_0.5
28,0,3,1.0,Decoupled_Classifier_0.5
29,0,4,0.995,Decoupled_Classifier_0.5
30,0,0,1.0,Decoupled_Classifier_0.7
31,0,1,0.895,Decoupled_Classifier_0.7
32,0,2,1.0,Decoupled_Classifier_0.7
33,0,3,0.975,Decoupled_Classifier_0.7
34,0,4,0.99,Decoupled_Classifier_0.7
35,0,0,0.965,RandomForestClassifier_0
36,0,1,0.955,RandomForestClassifier_0
37,0,2,0.96,RandomForestClassifier_0
38,0,3,0.96,RandomForestClassifier_0
39,0,4,0.935,RandomForestClassifier_0
40,0,0,0.95,RPT_RandomForestClassifier_0
41,0,1,0.96,RPT_RandomForestClassifier_0
42,0,2,0.935,RPT_RandomForestClassifier_0
43,0,3,0.94,RPT_RandomForestClassifier_0
44,0,4,0.915,RPT_RandomForestClassifier_0
45,0,0,0.965,Massage_RandomForestClassifier_0
46,0,1,0.955,Massage_RandomForestClassifier_0
47,0,2,0.945,Massage_RandomForestClassifier_0
48,0,3,0.96,Massage_RandomForestClassifier_0
49,0,4,0.965,Massage_RandomForestClassifier_0
50,0,0,0.97,RandomForestClassifier_1
51,0,1,0.96,RandomForestClassifier_1
52,0,2,0.945,RandomForestClassifier_1
53,0,3,0.955,RandomForestClassifier_1
54,0,4,0.93,RandomForestClassifier_1
55,0,0,0.95,RPT_RandomForestClassifier_1
56,0,1,0.955,RPT_RandomForestClassifier_1
57,0,2,0.95,RPT_RandomForestClassifier_1
58,0,3,0.96,RPT_RandomForestClassifier_1
59,0,4,0.94,RPT_RandomForestClassifier_1
60,0,0,0.965,Massage_RandomForestClassifier_1
61,0,1,0.94,Massage_RandomForestClassifier_1
62,0,2,0.955,Massage_RandomForestClassifier_1
63,0,3,0.965,Massage_RandomForestClassifier_1
64,0,4,0.93,Massage_RandomForestClassifier_1
65,0,0,0.95,RandomForestClassifier_2
66,0,1,0.93,RandomForestClassifier_2
67,0,2,0.95,RandomForestClassifier_2
68,0,3,0.96,RandomForestClassifier_2
69,0,4,0.93,RandomForestClassifier_2
70,0,0,0.96,RPT_RandomForestClassifier_2
71,0,1,0.945,RPT_RandomForestClassifier_2
72,0,2,0.955,RPT_RandomForestClassifier_2
73,0,3,0.96,RPT_RandomForestClassifier_2
74,0,4,0.915,RPT_RandomForestClassifier_2
75,0,0,0.975,Massage_RandomForestClassifier_2
76,0,1,0.955,Massage_RandomForestClassifier_2
77,0,2,0.96,Massage_RandomForestClassifier_2
78,0,3,0.95,Massage_RandomForestClassifier_2
