,Fold,Epoch,Validation Positive Parity,Model
0,0,0,0.0,Pareto
1,0,1,0.0,Pareto
2,0,2,0.0,Pareto
3,0,3,0.0,Pareto
4,0,4,0.0,Pareto
5,0,0,1.4143583945732052,Regularized_Selection_0.2
6,0,1,1.3189964157706093,Regularized_Selection_0.2
7,0,2,3.3230769230769233,Regularized_Selection_0.2
8,0,3,1.9850746268656718,Regularized_Selection_0.2
9,0,4,1.185344827586207,Regularized_Selection_0.2
10,0,0,1.0971463266545232,Regularized_Selection_0.5
11,0,1,1.1129032258064517,Regularized_Selection_0.5
12,0,2,3.8571428571428577,Regularized_Selection_0.5
13,0,3,1.4436906377204886,Regularized_Selection_0.5
14,0,4,1.428030303030303,Regularized_Selection_0.5
15,0,0,1.1849180327868851,Regularized_Selection_0.7
16,0,1,1.061923583662714,Regularized_Selection_0.7
17,0,2,2.076923076923077,Regularized_Selection_0.7
18,0,3,1.6542288557213929,Regularized_Selection_0.7
19,0,4,1.2083333333333335,Regularized_Selection_0.7
20,0,0,0.0,Decoupled_Classifier_0.2
21,0,1,1.210547504025765,Decoupled_Classifier_0.2
22,0,2,2.076923076923077,Decoupled_Classifier_0.2
23,0,3,0.0,Decoupled_Classifier_0.2
24,0,4,1.055472263868066,Decoupled_Classifier_0.2
25,0,0,1.3672131147540985,Decoupled_Classifier_0.5
26,0,1,1.140468227424749,Decoupled_Classifier_0.5
27,0,2,0.0,Decoupled_Classifier_0.5
28,0,3,1.9850746268656718,Decoupled_Classifier_0.5
29,0,4,1.0,Decoupled_Classifier_0.5
30,0,0,1.0,Decoupled_Classifier_0.7
31,0,1,1.7734553775743707,Decoupled_Classifier_0.7
32,0,2,0.0,Decoupled_Classifier_0.7
33,0,3,1.3853383458646618,Decoupled_Classifier_0.7
34,0,4,1.0389805097451275,Decoupled_Classifier_0.7
35,0,0,1.5851746258018533,RandomForestClassifier_0
36,0,1,1.0210803689064558,RandomForestClassifier_0
37,0,2,1.8692307692307695,RandomForestClassifier_0
38,0,3,1.8747927031509124,RandomForestClassifier_0
39,0,4,1.3181818181818183,RandomForestClassifier_0
40,0,0,1.139344262295082,RPT_RandomForestClassifier_0
41,0,1,1.1129032258064515,RPT_RandomForestClassifier_0
42,0,2,2.2366863905325447,RPT_RandomForestClassifier_0
43,0,3,1.4292537313432836,RPT_RandomForestClassifier_0
44,0,4,1.4123376623376622,RPT_RandomForestClassifier_0
45,0,0,1.2429210134128168,Massage_RandomForestClassifier_0
46,0,1,1.1129032258064515,Massage_RandomForestClassifier_0
47,0,2,2.5384615384615388,Massage_RandomForestClassifier_0
48,0,3,1.8124594419208309,Massage_RandomForestClassifier_0
49,0,4,1.1462450592885376,Massage_RandomForestClassifier_0
50,0,0,1.051702395964691,RandomForestClassifier_1
