,Fold,Epoch,Validation Accuracy Parity,Model
0,0,0,0.18584372553834444,Pareto
1,0,1,0.179203442255914,Pareto
2,0,2,0.181836997895107,Pareto
3,0,3,0.18983192337168336,Pareto
4,0,4,0.1772399070909766,Pareto
5,0,0,0.03539815834440496,Regularized_Selection_0.2
6,0,1,0.021663648570963256,Regularized_Selection_0.2
7,0,2,0.042174161788422815,Regularized_Selection_0.2
8,0,3,0.041878921053842055,Regularized_Selection_0.2
9,0,4,0.016158927421171643,Regularized_Selection_0.2
10,0,0,0.03593547231372807,Regularized_Selection_0.5
11,0,1,0.032101607937118026,Regularized_Selection_0.5
12,0,2,0.04640696728118754,Regularized_Selection_0.5
13,0,3,0.02893393723507187,Regularized_Selection_0.5
14,0,4,0.018754343211263347,Regularized_Selection_0.5
15,0,0,0.039162579427428956,Regularized_Selection_0.7
16,0,1,0.035445882724882805,Regularized_Selection_0.7
17,0,2,0.04118194296686528,Regularized_Selection_0.7
18,0,3,0.03753374825265332,Regularized_Selection_0.7
19,0,4,0.020768086004309128,Regularized_Selection_0.7
20,0,0,0.05393905544873101,Decoupled_Classifier_0.2
21,0,1,0.047365319071745016,Decoupled_Classifier_0.2
22,0,2,0.022150987525626498,Decoupled_Classifier_0.2
23,0,3,0.031443275258661973,Decoupled_Classifier_0.2
24,0,4,0.06943109088774446,Decoupled_Classifier_0.2
25,0,0,0.03931417209792343,Decoupled_Classifier_0.5
26,0,1,0.0674348878273886,Decoupled_Classifier_0.5
27,0,2,0.021195877687995246,Decoupled_Classifier_0.5
28,0,3,0.036746711323898285,Decoupled_Classifier_0.5
29,0,4,0.06253748250816293,Decoupled_Classifier_0.5
30,0,0,0.05298095460795804,Decoupled_Classifier_0.7
31,0,1,0.07100182026549173,Decoupled_Classifier_0.7
32,0,2,0.031956490807787175,Decoupled_Classifier_0.7
33,0,3,0.030042084451128437,Decoupled_Classifier_0.7
34,0,4,0.07219269896270619,Decoupled_Classifier_0.7
35,0,0,0.04751219041445942,RandomForestClassifier_0
36,0,1,0.03780858223721162,RandomForestClassifier_0
37,0,2,0.03675674624460068,RandomForestClassifier_0
38,0,3,0.02036579870409827,RandomForestClassifier_0
39,0,4,0.008870661945060476,RandomForestClassifier_0
40,0,0,0.04213768326157108,RPT_RandomForestClassifier_0
41,0,1,0.02587620979446703,RPT_RandomForestClassifier_0
42,0,2,0.02704401542225554,RPT_RandomForestClassifier_0
43,0,3,0.04291865569882569,RPT_RandomForestClassifier_0
44,0,4,0.025937697328548226,RPT_RandomForestClassifier_0
45,0,0,0.03669011469274841,Massage_RandomForestClassifier_0
46,0,1,0.03064012310459252,Massage_RandomForestClassifier_0
47,0,2,0.033534714065356575,Massage_RandomForestClassifier_0
48,0,3,0.027070425576868007,Massage_RandomForestClassifier_0
49,0,4,0.02425614078509397,Massage_RandomForestClassifier_0
50,0,0,0.03649359120496831,RandomForestClassifier_1
51,0,1,0.02687620920646261,RandomForestClassifier_1
52,0,2,0.05290669511556467,RandomForestClassifier_1
53,0,3,0.03992682388694113,RandomForestClassifier_1
54,0,4,0.03198051226887766,RandomForestClassifier_1
55,0,0,0.045140526991602425,RPT_RandomForestClassifier_1
56,0,1,0.037686375331413946,RPT_RandomForestClassifier_1
57,0,2,0.040744672132204784,RPT_RandomForestClassifier_1
58,0,3,0.03565795741502609,RPT_RandomForestClassifier_1
59,0,4,0.026229227947592748,RPT_RandomForestClassifier_1
60,0,0,0.047592186804365944,Massage_RandomForestClassifier_1
61,0,1,0.02635445333920816,Massage_RandomForestClassifier_1
62,0,2,0.04148883624837296,Massage_RandomForestClassifier_1
63,0,3,0.03837691857305803,Massage_RandomForestClassifier_1
64,0,4,0.03274880452614182,Massage_RandomForestClassifier_1
65,0,0,0.039990283222383516,RandomForestClassifier_2
66,0,1,0.03463953274821663,RandomForestClassifier_2
67,0,2,0.04022365802900496,RandomForestClassifier_2
68,0,3,0.0313942559947733,RandomForestClassifier_2
69,0,4,0.02651996528604117,RandomForestClassifier_2
70,0,0,0.04040413511986074,RPT_RandomForestClassifier_2
71,0,1,0.022367881790739896,RPT_RandomForestClassifier_2
72,0,2,0.0467853995397296,RPT_RandomForestClassifier_2
73,0,3,0.03806526130483634,RPT_RandomForestClassifier_2
74,0,4,0.028886916264473483,RPT_RandomForestClassifier_2
75,0,0,0.043580841577649854,Massage_RandomForestClassifier_2
76,0,1,0.02752575802091839,Massage_RandomForestClassifier_2
