,Fold,Epoch,Validation Accuracy,Model
0,0,0,0.4436079339800203,Pareto
1,0,1,0.4405675401766324,Pareto
2,0,2,0.4415810047777617,Pareto
3,0,3,0.44751701172723324,Pareto
4,0,4,0.43950795947901594,Pareto
5,0,0,0.6125669610540032,Regularized_Selection_0.2
6,0,1,0.6198059939192124,Regularized_Selection_0.2
7,0,2,0.6182134066888664,Regularized_Selection_0.2
8,0,3,0.6228463877226003,Regularized_Selection_0.2
9,0,4,0.6182344428364689,Regularized_Selection_0.2
10,0,0,0.6161864774866078,Regularized_Selection_0.5
11,0,1,0.6171999420877371,Regularized_Selection_0.5
12,0,2,0.6125669610540032,Regularized_Selection_0.5
13,0,3,0.6269002461271174,Regularized_Selection_0.5
14,0,4,0.6176555716353112,Regularized_Selection_0.5
15,0,0,0.6086578833067902,Regularized_Selection_0.7
16,0,1,0.6134356449978283,Regularized_Selection_0.7
17,0,2,0.6251628782394673,Regularized_Selection_0.7
18,0,3,0.6189373099753873,Regularized_Selection_0.7
19,0,4,0.6099855282199711,Regularized_Selection_0.7
20,0,0,0.5524829882727668,Decoupled_Classifier_0.2
21,0,1,0.5576950919357174,Decoupled_Classifier_0.2
22,0,2,0.5743448675256986,Decoupled_Classifier_0.2
23,0,3,0.5697118864919647,Decoupled_Classifier_0.2
24,0,4,0.5509406657018814,Decoupled_Classifier_0.2
25,0,0,0.5546546981323295,Decoupled_Classifier_0.5
26,0,1,0.5555233820761546,Decoupled_Classifier_0.5
27,0,2,0.5740553062110902,Decoupled_Classifier_0.5
28,0,3,0.5688432025481396,Decoupled_Classifier_0.5
29,0,4,0.5538350217076701,Decoupled_Classifier_0.5
30,0,0,0.5563920660199797,Decoupled_Classifier_0.7
31,0,1,0.5530621109019835,Decoupled_Classifier_0.7
32,0,2,0.5694223251773564,Decoupled_Classifier_0.7
33,0,3,0.573910525553786,Decoupled_Classifier_0.7
34,0,4,0.549493487698987,Decoupled_Classifier_0.7
35,0,0,0.6083683219921818,RandomForestClassifier_0
36,0,1,0.6103952511944404,RandomForestClassifier_0
37,0,2,0.6225568264079919,RandomForestClassifier_0
38,0,3,0.6177790647169538,RandomForestClassifier_0
39,0,4,0.6117221418234443,RandomForestClassifier_0
40,0,0,0.6148834515708701,RPT_RandomForestClassifier_0
41,0,1,0.599826263211235,RPT_RandomForestClassifier_0
42,0,2,0.6009845084696684,RPT_RandomForestClassifier_0
43,0,3,0.6189373099753873,RPT_RandomForestClassifier_0
44,0,4,0.5978292329956585,RPT_RandomForestClassifier_0
45,0,0,0.6176342840596496,Massage_RandomForestClassifier_0
46,0,1,0.6119878384247864,Massage_RandomForestClassifier_0
47,0,2,0.617923845374258,Massage_RandomForestClassifier_0
48,0,3,0.6228463877226003,Massage_RandomForestClassifier_0
49,0,4,0.6047756874095513,Massage_RandomForestClassifier_0
50,0,0,0.6128565223686115,RandomForestClassifier_1
51,0,1,0.6154625742000869,RandomForestClassifier_1
52,0,2,0.6118430577674823,RandomForestClassifier_1
53,0,3,0.6173447227450413,RandomForestClassifier_1
54,0,4,0.6130246020260492,RandomForestClassifier_1
55,0,0,0.6118430577674823,RPT_RandomForestClassifier_1
56,0,1,0.6135804256551325,RPT_RandomForestClassifier_1
57,0,2,0.623425510351817,RPT_RandomForestClassifier_1
58,0,3,0.6245837556102505,RPT_RandomForestClassifier_1
59,0,4,0.6180897250361794,RPT_RandomForestClassifier_1
60,0,0,0.6098161285652237,Massage_RandomForestClassifier_1
61,0,1,0.6202403358911249,Massage_RandomForestClassifier_1
62,0,2,0.6182134066888664,Massage_RandomForestClassifier_1
63,0,3,0.619516432604604,Massage_RandomForestClassifier_1
