,Fold,Epoch,Validation Positive Parity,Model
0,0,0,0.0,Pareto
1,0,1,0.0,Pareto
2,0,2,0.0,Pareto
3,0,3,0.0,Pareto
4,0,4,0.0,Pareto
5,0,0,2.0230334839259956,Regularized_Selection_0.2
6,0,1,2.1739980759404056,Regularized_Selection_0.2
7,0,2,1.9852620652183604,Regularized_Selection_0.2
8,0,3,2.151661400188998,Regularized_Selection_0.2
9,0,4,2.1131794065948224,Regularized_Selection_0.2
10,0,0,2.0005727821291974,Regularized_Selection_0.5
11,0,1,2.1335097099513285,Regularized_Selection_0.5
12,0,2,1.9474637143450775,Regularized_Selection_0.5
13,0,3,2.114753904587792,Regularized_Selection_0.5
14,0,4,2.074942325037506,Regularized_Selection_0.5
15,0,0,2.017790955462035,Regularized_Selection_0.7
16,0,1,2.1065189514706595,Regularized_Selection_0.7
17,0,2,2.004988679094863,Regularized_Selection_0.7
18,0,3,2.1385815106253077,Regularized_Selection_0.7
19,0,4,2.0582140148779433,Regularized_Selection_0.7
20,0,0,1.2523695526139795,Decoupled_Classifier_0.2
21,0,1,1.2730060801556815,Decoupled_Classifier_0.2
22,0,2,1.2437187812290633,Decoupled_Classifier_0.2
23,0,3,1.2817587425573782,Decoupled_Classifier_0.2
24,0,4,1.2606790215111638,Decoupled_Classifier_0.2
25,0,0,1.2384311588201853,Decoupled_Classifier_0.5
26,0,1,1.1644582129956473,Decoupled_Classifier_0.5
27,0,2,1.2371814945997386,Decoupled_Classifier_0.5
28,0,3,1.2975912815956911,Decoupled_Classifier_0.5
29,0,4,1.2518436712788872,Decoupled_Classifier_0.5
30,0,0,1.1781714927118316,Decoupled_Classifier_0.7
31,0,1,1.1767898430878856,Decoupled_Classifier_0.7
32,0,2,1.2519058643052536,Decoupled_Classifier_0.7
33,0,3,1.2922519806548094,Decoupled_Classifier_0.7
34,0,4,1.2284750014730343,Decoupled_Classifier_0.7
35,0,0,1.9436198654914703,RandomForestClassifier_0
36,0,1,2.131804199969869,RandomForestClassifier_0
37,0,2,1.9767636792832957,RandomForestClassifier_0
38,0,3,2.133969051502502,RandomForestClassifier_0
39,0,4,2.0721253423038966,RandomForestClassifier_0
40,0,0,1.9202676264400909,RPT_RandomForestClassifier_0
41,0,1,1.401933663781821,RPT_RandomForestClassifier_0
42,0,2,1.3141636276058577,RPT_RandomForestClassifier_0
43,0,3,1.966916296182738,RPT_RandomForestClassifier_0
44,0,4,1.409558831235524,RPT_RandomForestClassifier_0
45,0,0,1.9999740054442348,Massage_RandomForestClassifier_0
46,0,1,2.121982659891973,Massage_RandomForestClassifier_0
47,0,2,1.9805845922260765,Massage_RandomForestClassifier_0
48,0,3,2.103207046181742,Massage_RandomForestClassifier_0
49,0,4,2.065000370168149,Massage_RandomForestClassifier_0
50,0,0,1.983482918367081,RandomForestClassifier_1
