,Fold,Epoch,Validation Recall Parity,Model
0,0,0,0.0,Pareto
1,0,1,0.0,Pareto
2,0,2,0.0,Pareto
3,0,3,0.0,Pareto
4,0,4,0.0,Pareto
5,0,0,1.7878445693514184,Regularized_Selection_0.2
6,0,1,1.8231838365122888,Regularized_Selection_0.2
7,0,2,1.7666529320604079,Regularized_Selection_0.2
8,0,3,1.895975933418886,Regularized_Selection_0.2
9,0,4,1.7678207434799726,Regularized_Selection_0.2
10,0,0,1.7598030821917807,Regularized_Selection_0.5
11,0,1,1.8429547918967946,Regularized_Selection_0.5
12,0,2,1.7688322370504488,Regularized_Selection_0.5
13,0,3,1.8010288320728176,Regularized_Selection_0.5
14,0,4,1.7511131450056896,Regularized_Selection_0.5
15,0,0,1.8104392123287671,Regularized_Selection_0.7
16,0,1,1.8451582425564663,Regularized_Selection_0.7
17,0,2,1.7606171483319981,Regularized_Selection_0.7
18,0,3,1.8789077065673263,Regularized_Selection_0.7
19,0,4,1.767493667564813,Regularized_Selection_0.7
20,0,0,1.1126575342465754,Decoupled_Classifier_0.2
21,0,1,1.143358469283312,Decoupled_Classifier_0.2
22,0,2,1.1588637616929571,Decoupled_Classifier_0.2
23,0,3,1.1876597711985786,Decoupled_Classifier_0.2
24,0,4,1.0818760628598356,Decoupled_Classifier_0.2
25,0,0,1.1434993451559234,Decoupled_Classifier_0.5
26,0,1,1.014414270539186,Decoupled_Classifier_0.5
27,0,2,1.1559810160171038,Decoupled_Classifier_0.5
28,0,3,1.1853680191457294,Decoupled_Classifier_0.5
29,0,4,1.0880704868154158,Decoupled_Classifier_0.5
30,0,0,1.0559435179670438,Decoupled_Classifier_0.7
31,0,1,1.0159193362224788,Decoupled_Classifier_0.7
32,0,2,1.1434386242552463,Decoupled_Classifier_0.7
33,0,3,1.188478898258782,Decoupled_Classifier_0.7
34,0,4,1.0517241379310345,Decoupled_Classifier_0.7
35,0,0,1.7854294059372118,RandomForestClassifier_0
36,0,1,1.8933921758896168,RandomForestClassifier_0
37,0,2,1.7342340514846697,RandomForestClassifier_0
38,0,3,1.8143745923611316,RandomForestClassifier_0
39,0,4,1.7339401748549168,RandomForestClassifier_0
40,0,0,1.708509137644588,RPT_RandomForestClassifier_0
41,0,1,1.2799678873635605,RPT_RandomForestClassifier_0
42,0,2,1.2116891619499137,RPT_RandomForestClassifier_0
43,0,3,1.745672428116958,RPT_RandomForestClassifier_0
44,0,4,1.2994396191714428,RPT_RandomForestClassifier_0
45,0,0,1.7635228143852282,Massage_RandomForestClassifier_0
46,0,1,1.8501421008058438,Massage_RandomForestClassifier_0
47,0,2,1.7385124146609643,Massage_RandomForestClassifier_0
48,0,3,1.8063923020295827,Massage_RandomForestClassifier_0
49,0,4,1.807776402096889,Massage_RandomForestClassifier_0
